id,num_sold
246158,666.0
246159,666.0
246160,666.0
246161,666.0
246162,666.0
246163,666.0
246164,666.0
246165,666.0
246166,666.0
246167,666.0
246168,666.0
246169,666.0
246170,666.0
246171,666.0
246172,666.0
246173,666.0
246174,666.0
246175,666.0
246176,666.0
246177,666.0
246178,666.0
246179,666.0
246180,666.0
246181,666.0
246182,666.0
246183,666.0
246184,666.0
246185,666.0
246186,666.0
246187,666.0
246188,666.0
246189,666.0
246190,666.0
246191,666.0
246192,666.0
246193,666.0
246194,666.0
246195,666.0
246196,666.0
246197,666.0
246198,666.0
246199,666.0
246200,666.0
246201,666.0
246202,666.0
246203,666.0
246204,666.0
246205,666.0
246206,666.0
246207,666.0
246208,666.0
246209,666.0
246210,666.0
246211,666.0
246212,666.0
246213,666.0
246214,666.0
246215,666.0
246216,666.0
246217,666.0
246218,666.0
246219,666.0
246220,666.0
246221,666.0
246222,666.0
246223,666.0
246224,666.0
246225,666.0
246226,666.0
246227,666.0
246228,666.0
246229,666.0
246230,666.0
246231,666.0
246232,666.0
246233,666.0
246234,666.0
246235,666.0
246236,666.0
246237,666.0
246238,666.0
246239,666.0
246240,666.0
246241,666.0
246242,666.0
246243,666.0
246244,666.0
246245,666.0
246246,666.0
246247,666.0
246248,666.0
246249,666.0
246250,666.0
246251,666.0
246252,666.0
246253,666.0
246254,666.0
246255,666.0
246256,666.0
246257,666.0
246258,666.0
246259,666.0
246260,666.0
246261,666.0
246262,666.0
246263,666.0
246264,666.0
246265,666.0
246266,666.0
246267,666.0
246268,666.0
246269,666.0
246270,666.0
246271,666.0
246272,666.0
246273,666.0
246274,666.0
246275,666.0
246276,666.0
246277,666.0
246278,666.0
246279,666.0
246280,666.0
246281,666.0
246282,666.0
246283,666.0
246284,666.0
246285,666.0
246286,666.0
246287,666.0
246288,666.0
246289,666.0
246290,666.0
246291,666.0
246292,666.0
246293,666.0
246294,666.0
246295,666.0
246296,666.0
246297,666.0
246298,666.0
246299,666.0
246300,666.0
246301,666.0
246302,666.0
246303,666.0
246304,666.0
246305,666.0
246306,666.0
246307,666.0
246308,666.0
246309,666.0
246310,666.0
246311,666.0
246312,666.0
246313,666.0
246314,666.0
246315,666.0
246316,666.0
246317,666.0
246318,666.0
246319,666.0
246320,666.0
246321,666.0
246322,666.0
246323,666.0
246324,666.0
246325,666.0
246326,666.0
246327,666.0
246328,666.0
246329,666.0
246330,666.0
246331,666.0
246332,666.0
246333,666.0
246334,666.0
246335,666.0
246336,666.0
246337,666.0
246338,666.0
246339,666.0
246340,666.0
246341,666.0
246342,666.0
246343,666.0
246344,666.0
246345,666.0
246346,666.0
246347,666.0
246348,666.0
246349,666.0
246350,666.0
246351,666.0
246352,666.0
246353,666.0
246354,666.0
246355,666.0
246356,666.0
246357,666.0
246358,666.0
246359,666.0
246360,666.0
246361,666.0
246362,666.0
246363,666.0
246364,666.0
246365,666.0
246366,666.0
246367,666.0
246368,666.0
246369,666.0
246370,666.0
246371,666.0
246372,666.0
246373,666.0
246374,666.0
246375,666.0
246376,666.0
246377,666.0
246378,666.0
246379,666.0
246380,666.0
246381,666.0
246382,666.0
246383,666.0
246384,666.0
246385,666.0
246386,666.0
246387,666.0
246388,666.0
246389,666.0
246390,666.0
246391,666.0
246392,666.0
246393,666.0
246394,666.0
246395,666.0
246396,666.0
246397,666.0
246398,666.0
246399,666.0
246400,666.0
246401,666.0
246402,666.0
246403,666.0
246404,666.0
246405,666.0
246406,666.0
246407,666.0
246408,666.0
246409,666.0
246410,666.0
246411,666.0
246412,666.0
246413,666.0
246414,666.0
246415,666.0
246416,666.0
246417,666.0
246418,666.0
246419,666.0
246420,800.0
246421,667.0
246422,670.0
246423,725.0
246424,685.0
246425,699.0
246426,699.0
246427,667.0
246428,716.0
246429,668.0
246430,668.0
246431,666.0
246432,667.0
246433,667.0
246434,668.0
246435,666.0
246436,666.0
246437,666.0
246438,667.0
246439,669.0
246440,735.0
246441,667.0
246442,727.0
246443,731.0
246444,769.0
246445,796.0
246446,672.0
246447,722.0
246448,716.0
246449,755.0
246450,769.0
246451,669.0
246452,692.0
246453,695.0
246454,712.0
246455,715.0
246456,672.0
246457,738.0
246458,739.0
246459,802.0
246460,804.0
246461,688.0
246462,731.0
246463,666.0
246464,773.0
246465,704.0
246466,687.0
246467,702.0
246468,708.0
246469,672.0
246470,716.0
246471,719.0
246472,732.0
246473,760.0
246474,669.0
246475,704.0
246476,708.0
246477,727.0
246478,749.0
246479,666.0
246480,687.0
246481,685.0
246482,702.0
246483,708.0
246484,666.0
246485,687.0
246486,675.0
246487,704.0
246488,735.0
246489,721.0
246490,735.0
246491,669.0
246492,697.0
246493,697.0
246494,750.0
246495,725.0
246496,674.0
246497,669.0
246498,669.0
246499,717.0
246500,697.0
246501,670.0
246502,718.0
246503,718.0
246504,746.0
246505,753.0
246506,669.0
246507,710.0
246508,710.0
246509,691.0
246510,667.0
246511,667.0
246512,670.0
246513,672.0
246514,698.0
246515,687.0
246516,686.0
246517,701.0
246518,667.0
246519,666.0
246520,666.0
246521,666.0
246522,666.0
246523,667.0
246524,667.0
246525,666.0
246526,666.0
246527,666.0
246528,753.0
246529,667.0
246530,735.0
246531,684.0
246532,705.0
246533,666.0
246534,703.0
246535,734.0
246536,745.0
246537,670.0
246538,702.0
246539,698.0
246540,721.0
246541,735.0
246542,667.0
246543,687.0
246544,694.0
246545,698.0
246546,671.0
246547,715.0
246548,715.0
246549,745.0
246550,750.0
246551,684.0
246552,710.0
246553,666.0
246554,705.0
246555,691.0
246556,684.0
246557,687.0
246558,692.0
246559,669.0
246560,694.0
246561,694.0
246562,715.0
246563,727.0
246564,669.0
246565,692.0
246566,692.0
246567,703.0
246568,719.0
246569,666.0
246570,685.0
246571,672.0
246572,688.0
246573,691.0
246574,666.0
246575,684.0
246576,670.0
246577,688.0
246578,705.0
246579,717.0
246580,698.0
246581,703.0
246582,670.0
246583,685.0
246584,684.0
246585,703.0
246586,671.0
246587,667.0
246588,667.0
246589,698.0
246590,686.0
246591,668.0
246592,695.0
246593,693.0
246594,693.0
246595,715.0
246596,728.0
246597,667.0
246598,692.0
246599,686.0
246600,666.0
246601,666.0
246602,666.0
246603,670.0
246604,671.0
246605,670.0
246606,666.0
246607,673.0
246608,666.0
246609,666.0
246610,666.0
246611,666.0
246612,666.0
246613,666.0
246614,666.0
246615,666.0
246616,666.0
246617,666.0
246618,667.0
246619,666.0
246620,676.0
246621,670.0
246622,674.0
246623,666.0
246624,673.0
246625,674.0
246626,676.0
246627,666.0
246628,671.0
246629,671.0
246630,674.0
246631,674.0
246632,676.0
246633,666.0
246634,670.0
246635,671.0
246636,666.0
246637,674.0
246638,674.0
246639,676.0
246640,676.0
246641,667.0
246642,673.0
246643,670.0
246644,673.0
246645,670.0
246646,671.0
246647,667.0
246648,670.0
246649,670.0
246650,666.0
246651,671.0
246652,671.0
246653,674.0
246654,674.0
246655,671.0
246656,671.0
246657,674.0
246658,674.0
246659,666.0
246660,667.0
246661,667.0
246662,670.0
246663,671.0
246664,666.0
246665,670.0
246666,667.0
246667,666.0
246668,666.0
246669,674.0
246670,674.0
246671,666.0
246672,670.0
246673,670.0
246674,671.0
246675,673.0
246676,666.0
246677,666.0
246678,666.0
246679,670.0
246680,673.0
246681,666.0
246682,671.0
246683,671.0
246684,674.0
246685,674.0
246686,666.0
246687,670.0
246688,670.0
246689,670.0
246690,674.0
246691,666.0
246692,666.0
246693,671.0
246694,666.0
246695,667.0
246696,667.0
246697,666.0
246698,670.0
246699,666.0
246700,666.0
246701,666.0
246702,666.0
246703,666.0
246704,666.0
246705,666.0
246706,666.0
246707,666.0
246708,666.0
246709,666.0
246710,671.0
246711,666.0
246712,671.0
246713,671.0
246714,671.0
246715,674.0
246716,666.0
246717,670.0
246718,670.0
246719,671.0
246720,671.0
246721,666.0
246722,667.0
246723,667.0
246724,670.0
246725,670.0
246726,666.0
246727,671.0
246728,671.0
246729,674.0
246730,675.0
246731,666.0
246732,671.0
246733,666.0
246734,671.0
246735,667.0
246736,666.0
246737,667.0
246738,667.0
246739,666.0
246740,670.0
246741,671.0
246742,671.0
246743,671.0
246744,666.0
246745,667.0
246746,667.0
246747,671.0
246748,671.0
246749,666.0
246750,666.0
246751,666.0
246752,667.0
246753,667.0
246754,666.0
246755,666.0
246756,666.0
246757,667.0
246758,671.0
246759,671.0
246760,671.0
246761,666.0
246762,667.0
246763,667.0
246764,670.0
246765,671.0
246766,666.0
246767,666.0
246768,666.0
246769,670.0
246770,667.0
246771,666.0
246772,667.0
246773,666.0
246774,671.0
246775,670.0
246776,670.0
246777,670.0
246778,666.0
246779,671.0
246780,666.0
246781,666.0
246782,666.0
246783,666.0
246784,666.0
246785,666.0
246786,666.0
246787,666.0
246788,666.0
246789,666.0
246790,666.0
246791,666.0
246792,666.0
246793,666.0
246794,666.0
246795,666.0
246796,666.0
246797,666.0
246798,666.0
246799,666.0
246800,666.0
246801,666.0
246802,666.0
246803,666.0
246804,666.0
246805,666.0
246806,666.0
246807,666.0
246808,666.0
246809,666.0
246810,666.0
246811,666.0
246812,666.0
246813,666.0
246814,666.0
246815,666.0
246816,666.0
246817,666.0
246818,666.0
246819,666.0
246820,666.0
246821,666.0
246822,666.0
246823,666.0
246824,666.0
246825,666.0
246826,666.0
246827,666.0
246828,666.0
246829,666.0
246830,666.0
246831,666.0
246832,666.0
246833,666.0
246834,666.0
246835,666.0
246836,666.0
246837,666.0
246838,666.0
246839,666.0
246840,666.0
246841,666.0
246842,666.0
246843,666.0
246844,666.0
246845,666.0
246846,666.0
246847,666.0
246848,666.0
246849,666.0
246850,666.0
246851,666.0
246852,666.0
246853,666.0
246854,666.0
246855,666.0
246856,666.0
246857,666.0
246858,666.0
246859,666.0
246860,666.0
246861,666.0
246862,666.0
246863,666.0
246864,666.0
246865,666.0
246866,666.0
246867,666.0
246868,666.0
246869,666.0
246870,666.0
246871,666.0
246872,666.0
246873,666.0
246874,666.0
246875,666.0
246876,666.0
246877,666.0
246878,666.0
246879,666.0
246880,666.0
246881,666.0
246882,666.0
246883,666.0
246884,666.0
246885,666.0
246886,666.0
246887,666.0
246888,666.0
246889,666.0
246890,666.0
246891,666.0
246892,666.0
246893,666.0
246894,666.0
246895,666.0
246896,666.0
246897,666.0
246898,666.0
246899,666.0
246900,666.0
246901,666.0
246902,666.0
246903,666.0
246904,666.0
246905,666.0
246906,666.0
246907,666.0
246908,666.0
246909,666.0
246910,666.0
246911,666.0
246912,666.0
246913,666.0
246914,666.0
246915,666.0
246916,666.0
246917,666.0
246918,666.0
246919,666.0
246920,666.0
246921,666.0
246922,666.0
246923,666.0
246924,666.0
246925,666.0
246926,666.0
246927,666.0
246928,666.0
246929,666.0
246930,666.0
246931,666.0
246932,666.0
246933,666.0
246934,666.0
246935,666.0
246936,666.0
246937,666.0
246938,666.0
246939,666.0
246940,666.0
246941,666.0
246942,666.0
246943,666.0
246944,666.0
246945,666.0
246946,666.0
246947,666.0
246948,666.0
246949,666.0
246950,666.0
246951,666.0
246952,666.0
246953,666.0
246954,666.0
246955,666.0
246956,666.0
246957,666.0
246958,666.0
246959,666.0
246960,666.0
246961,666.0
246962,666.0
246963,666.0
246964,666.0
246965,666.0
246966,666.0
246967,666.0
246968,666.0
246969,666.0
246970,666.0
246971,666.0
246972,666.0
246973,666.0
246974,666.0
246975,666.0
246976,666.0
246977,666.0
246978,666.0
246979,666.0
246980,666.0
246981,666.0
246982,666.0
246983,666.0
246984,666.0
246985,666.0
246986,666.0
246987,666.0
246988,666.0
246989,666.0
246990,666.0
246991,666.0
246992,666.0
246993,666.0
246994,666.0
246995,666.0
246996,666.0
246997,666.0
246998,666.0
246999,666.0
247000,666.0
247001,666.0
247002,666.0
247003,666.0
247004,666.0
247005,666.0
247006,666.0
247007,666.0
247008,666.0
247009,666.0
247010,666.0
247011,666.0
247012,666.0
247013,666.0
247014,666.0
247015,666.0
247016,666.0
247017,666.0
247018,666.0
247019,666.0
247020,666.0
247021,666.0
247022,666.0
247023,666.0
247024,666.0
247025,666.0
247026,666.0
247027,666.0
247028,666.0
247029,666.0
247030,666.0
247031,666.0
247032,666.0
247033,666.0
247034,666.0
247035,666.0
247036,666.0
247037,666.0
247038,666.0
247039,666.0
247040,666.0
247041,666.0
247042,666.0
247043,666.0
247044,666.0
247045,666.0
247046,666.0
247047,666.0
247048,666.0
247049,666.0
247050,666.0
247051,666.0
247052,666.0
247053,666.0
247054,666.0
247055,666.0
247056,666.0
247057,666.0
247058,666.0
247059,666.0
247060,666.0
247061,666.0
247062,666.0
247063,666.0
247064,666.0
247065,666.0
247066,666.0
247067,666.0
247068,666.0
247069,666.0
247070,666.0
247071,666.0
247072,666.0
247073,666.0
247074,666.0
247075,666.0
247076,666.0
247077,666.0
247078,666.0
247079,666.0
247080,666.0
247081,666.0
247082,666.0
247083,666.0
247084,666.0
247085,666.0
247086,666.0
247087,666.0
247088,666.0
247089,666.0
247090,666.0
247091,666.0
247092,666.0
247093,666.0
247094,666.0
247095,666.0
247096,666.0
247097,666.0
247098,666.0
247099,666.0
247100,666.0
247101,666.0
247102,666.0
247103,666.0
247104,666.0
247105,666.0
247106,666.0
247107,666.0
247108,666.0
247109,666.0
247110,666.0
247111,666.0
247112,666.0
247113,666.0
247114,666.0
247115,666.0
247116,666.0
247117,666.0
247118,666.0
247119,666.0
247120,666.0
247121,666.0
247122,666.0
247123,666.0
247124,666.0
247125,666.0
247126,666.0
247127,666.0
247128,666.0
247129,666.0
247130,666.0
247131,666.0
247132,666.0
247133,666.0
247134,666.0
247135,666.0
247136,666.0
247137,666.0
247138,666.0
247139,666.0
247140,666.0
247141,666.0
247142,666.0
247143,666.0
247144,666.0
247145,666.0
247146,666.0
247147,666.0
247148,666.0
247149,666.0
247150,666.0
247151,666.0
247152,666.0
247153,666.0
247154,666.0
247155,666.0
247156,666.0
247157,666.0
247158,666.0
247159,666.0
247160,666.0
247161,666.0
247162,666.0
247163,666.0
247164,666.0
247165,666.0
247166,666.0
247167,666.0
247168,666.0
247169,666.0
247170,666.0
247171,666.0
247172,666.0
247173,666.0
247174,666.0
247175,666.0
247176,666.0
247177,666.0
247178,666.0
247179,666.0
247180,666.0
247181,666.0
247182,666.0
247183,666.0
247184,666.0
247185,666.0
247186,666.0
247187,666.0
247188,666.0
247189,666.0
247190,666.0
247191,666.0
247192,666.0
247193,666.0
247194,666.0
247195,666.0
247196,666.0
247197,666.0
247198,666.0
247199,666.0
247200,666.0
247201,666.0
247202,666.0
247203,666.0
247204,666.0
247205,666.0
247206,666.0
247207,666.0
247208,666.0
247209,666.0
247210,666.0
247211,666.0
247212,666.0
247213,666.0
247214,666.0
247215,666.0
247216,666.0
247217,666.0
247218,666.0
247219,666.0
247220,666.0
247221,666.0
247222,666.0
247223,666.0
247224,666.0
247225,666.0
247226,666.0
247227,666.0
247228,666.0
247229,666.0
247230,666.0
247231,666.0
247232,666.0
247233,666.0
247234,666.0
247235,666.0
247236,666.0
247237,666.0
247238,666.0
247239,666.0
247240,666.0
247241,666.0
247242,666.0
247243,666.0
247244,666.0
247245,666.0
247246,666.0
247247,666.0
247248,666.0
247249,666.0
247250,666.0
247251,666.0
247252,666.0
247253,666.0
247254,666.0
247255,666.0
247256,666.0
247257,666.0
247258,666.0
247259,666.0
247260,666.0
247261,666.0
247262,666.0
247263,666.0
247264,666.0
247265,666.0
247266,666.0
247267,666.0
247268,666.0
247269,666.0
247270,666.0
247271,666.0
247272,666.0
247273,666.0
247274,666.0
247275,666.0
247276,666.0
247277,666.0
247278,666.0
247279,666.0
247280,666.0
247281,666.0
247282,666.0
247283,666.0
247284,666.0
247285,666.0
247286,666.0
247287,666.0
247288,666.0
247289,666.0
247290,666.0
247291,666.0
247292,666.0
247293,666.0
247294,666.0
247295,666.0
247296,666.0
247297,666.0
247298,666.0
247299,666.0
247300,666.0
247301,666.0
247302,666.0
247303,666.0
247304,666.0
247305,666.0
247306,666.0
247307,666.0
247308,666.0
247309,666.0
247310,666.0
247311,666.0
247312,666.0
247313,666.0
247314,666.0
247315,666.0
247316,666.0
247317,666.0
247318,666.0
247319,666.0
247320,666.0
247321,666.0
247322,666.0
247323,666.0
247324,666.0
247325,666.0
247326,666.0
247327,666.0
247328,666.0
247329,666.0
247330,666.0
247331,666.0
247332,666.0
247333,666.0
247334,666.0
247335,666.0
247336,666.0
247337,666.0
247338,666.0
247339,666.0
247340,666.0
247341,666.0
247342,666.0
247343,666.0
247344,666.0
247345,666.0
247346,666.0
247347,666.0
247348,666.0
247349,666.0
247350,666.0
247351,666.0
247352,666.0
247353,666.0
247354,666.0
247355,666.0
247356,666.0
247357,666.0
247358,666.0
247359,666.0
247360,666.0
247361,666.0
247362,666.0
247363,666.0
247364,666.0
247365,666.0
247366,666.0
247367,666.0
247368,666.0
247369,666.0
247370,666.0
247371,666.0
247372,666.0
247373,666.0
247374,666.0
247375,666.0
247376,666.0
247377,666.0
247378,666.0
247379,666.0
247380,666.0
247381,666.0
247382,666.0
247383,666.0
247384,666.0
247385,666.0
247386,666.0
247387,666.0
247388,666.0
247389,666.0
247390,666.0
247391,666.0
247392,666.0
247393,666.0
247394,666.0
247395,666.0
247396,666.0
247397,666.0
247398,666.0
247399,666.0
247400,666.0
247401,666.0
247402,666.0
247403,666.0
247404,666.0
247405,666.0
247406,666.0
247407,666.0
247408,666.0
247409,666.0
247410,666.0
247411,666.0
247412,666.0
247413,666.0
247414,666.0
247415,666.0
247416,666.0
247417,666.0
247418,666.0
247419,666.0
247420,666.0
247421,666.0
247422,666.0
247423,666.0
247424,666.0
247425,666.0
247426,666.0
247427,666.0
247428,666.0
247429,666.0
247430,666.0
247431,666.0
247432,666.0
247433,666.0
247434,666.0
247435,666.0
247436,666.0
247437,666.0
247438,666.0
247439,666.0
247440,666.0
247441,666.0
247442,666.0
247443,666.0
247444,666.0
247445,666.0
247446,666.0
247447,666.0
247448,666.0
247449,666.0
247450,666.0
247451,666.0
247452,666.0
247453,666.0
247454,666.0
247455,666.0
247456,666.0
247457,666.0
247458,666.0
247459,666.0
247460,666.0
247461,666.0
247462,666.0
247463,666.0
247464,666.0
247465,666.0
247466,666.0
247467,666.0
247468,666.0
247469,666.0
247470,666.0
247471,666.0
247472,666.0
247473,666.0
247474,666.0
247475,666.0
247476,666.0
247477,666.0
247478,666.0
247479,666.0
247480,666.0
247481,666.0
247482,666.0
247483,666.0
247484,666.0
247485,666.0
247486,666.0
247487,666.0
247488,666.0
247489,666.0
247490,666.0
247491,666.0
247492,666.0
247493,666.0
247494,666.0
247495,666.0
247496,666.0
247497,666.0
247498,666.0
247499,666.0
247500,666.0
247501,666.0
247502,666.0
247503,666.0
247504,666.0
247505,666.0
247506,666.0
247507,666.0
247508,666.0
247509,666.0
247510,666.0
247511,666.0
247512,666.0
247513,666.0
247514,666.0
247515,666.0
247516,666.0
247517,666.0
247518,666.0
247519,666.0
247520,666.0
247521,666.0
247522,666.0
247523,666.0
247524,666.0
247525,666.0
247526,666.0
247527,666.0
247528,666.0
247529,666.0
247530,666.0
247531,666.0
247532,666.0
247533,666.0
247534,666.0
247535,666.0
247536,666.0
247537,666.0
247538,666.0
247539,666.0
247540,666.0
247541,666.0
247542,666.0
247543,666.0
247544,666.0
247545,666.0
247546,666.0
247547,666.0
247548,666.0
247549,666.0
247550,666.0
247551,666.0
247552,666.0
247553,666.0
247554,666.0
247555,666.0
247556,666.0
247557,666.0
247558,666.0
247559,666.0
247560,666.0
247561,666.0
247562,666.0
247563,666.0
247564,666.0
247565,666.0
247566,666.0
247567,666.0
247568,666.0
247569,666.0
247570,666.0
247571,666.0
247572,666.0
247573,666.0
247574,666.0
247575,666.0
247576,666.0
247577,666.0
247578,666.0
247579,666.0
247580,666.0
247581,666.0
247582,666.0
247583,666.0
247584,666.0
247585,666.0
247586,666.0
247587,666.0
247588,666.0
247589,666.0
247590,666.0
247591,666.0
247592,666.0
247593,666.0
247594,666.0
247595,666.0
247596,666.0
247597,666.0
247598,666.0
247599,666.0
247600,666.0
247601,666.0
247602,666.0
247603,666.0
247604,666.0
247605,666.0
247606,666.0
247607,666.0
247608,666.0
247609,666.0
247610,666.0
247611,666.0
247612,666.0
247613,666.0
247614,666.0
247615,666.0
247616,666.0
247617,666.0
247618,666.0
247619,666.0
247620,666.0
